Datasets\IAM_Words\words\d04\d04-075\d04-075-00-00.png,The
Datasets\IAM_Words\words\e06\e06-021\e06-021-08-08.png,value
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-04.png,.
Datasets\IAM_Words\words\d04\d04-066\d04-066-09-04.png,.
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-02.png,with
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-05.png,greater
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-03.png,whole
Datasets\IAM_Words\words\e01\e01-022\e01-022-01-03.png,of
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-01.png,life
Datasets\IAM_Words\words\c02\c02-082\c02-082-03-00.png,A
Datasets\IAM_Words\words\a01\a01-063\a01-063-08-01.png,States
Datasets\IAM_Words\words\a05\a05-094\a05-094-03-04.png,boys
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-07.png,plays
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-08.png,In
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-07.png,one
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-01.png,United
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-02.png,had
Datasets\IAM_Words\words\d06\d06-037\d06-037-03-01.png,when
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-01.png,knows
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-05-03.png,comically
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-08-01.png,Mr.
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-07.png,sleeping
Datasets\IAM_Words\words\a05\a05-104\a05-104-06-00.png,the
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-02.png,they
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-02.png,moods
Datasets\IAM_Words\words\b06\b06-082\b06-082-03-03.png,nuclear
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-07.png,will
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-05.png,the
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-08.png,of
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-07.png,world
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-03.png,sufficient
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-02.png,remain
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-01.png,;
Datasets\IAM_Words\words\b06\b06-019\b06-019-00-04.png,too
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-04.png,we
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-07.png,become
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-04.png,One
Datasets\IAM_Words\words\a05\a05-058\a05-058-08-01.png,public
Datasets\IAM_Words\words\b04\b04-020\b04-020-00-04.png,dairy
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-04.png,Berlin
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-02.png,in
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-06.png,nations
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-09.png,young
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-06.png,Labour
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-04.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-08-03.png,.
Datasets\IAM_Words\words\a02\a02-008\a02-008-05-00.png,Market's
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-04.png,every
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-02.png,the
Datasets\IAM_Words\words\b03\b03-098\b03-098-04-06.png,is
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-08.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-03.png,","
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-02.png,them
Datasets\IAM_Words\words\e06\e06-037\e06-037-00-07.png,82
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-03.png,was
Datasets\IAM_Words\words\e07\e07-003\e07-003-03-01.png,of
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-12.png,stout
Datasets\IAM_Words\words\a02\a02-067\a02-067-05-03.png,Lord
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-02.png,parades
Datasets\IAM_Words\words\b06\b06-015\b06-015-04-04.png,Europe
Datasets\IAM_Words\words\a02\a02-027\a02-027-03-03.png,savings
Datasets\IAM_Words\words\c04\c04-044\c04-044-00-03.png,rob
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-02.png,","
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-10.png,make
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-04.png,hardboard
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-08.png,""""
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-08-03.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-02.png,","
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-04.png,.
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-01.png,driven
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-05.png,footing
Datasets\IAM_Words\words\e01\e01-113\e01-113-02-03.png,over
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-06.png,all
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-09.png,peace
Datasets\IAM_Words\words\c02\c02-007\c02-007-06-00.png,and
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-03.png,are
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-00.png,Common
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-01.png,.
Datasets\IAM_Words\words\a01\a01-132\a01-132-04-03.png,which
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-04.png,to
Datasets\IAM_Words\words\a05\a05-009\a05-009-05-03.png,worked
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-08-00.png,apparent
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-00.png,of
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-05.png,and
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-00.png,PRESIDENT
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-00.png,difficulty
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-05.png,far
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-01.png,was
Datasets\IAM_Words\words\e06\e06-000\e06-000-06-03.png,(
Datasets\IAM_Words\words\a01\a01-026\a01-026-06-04.png,Roy
Datasets\IAM_Words\words\b04\b04-175\b04-175-08-03.png,of
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-04.png,as
Datasets\IAM_Words\words\b05\b05-045\b05-045-08-02.png,sides
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-01.png,have
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-00.png,of
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-03.png,state
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-07.png,to
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-00.png,take
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-05.png,they
Datasets\IAM_Words\words\e06\e06-041\e06-041-06-04.png,does
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-02.png,at
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-03.png,.
Datasets\IAM_Words\words\b04\b04-175\b04-175-04-04.png,powerful
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-06.png,such
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-03.png,to
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-05.png,for
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-01.png,no
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-01.png,the
Datasets\IAM_Words\words\d05\d05-030\d05-030-01-08.png,historians
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-05.png,abashed
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-02.png,British
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-02.png,are
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-02.png,in
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-04.png,Secretary
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-00-04.png,Kaunda's
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-06.png,who
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-08.png,'ll
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-04.png,their
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-04.png,projects
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-04.png,week-end
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-08.png,training
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-02.png,Particularly
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-02.png,she
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-08.png,the
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-07.png,with
Datasets\IAM_Words\words\b01\b01-118\b01-118-08-00.png,white
Datasets\IAM_Words\words\b05\b05-042\b05-042-04-08.png,all
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-04-02.png,gives
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-01.png,climax
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-10.png,will
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-00.png,held
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-08.png,skirt
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-05-08.png,her
Datasets\IAM_Words\words\a06\a06-051\a06-051-00-05.png,""""
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-03.png,It
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-03.png,always
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-02.png,the
Datasets\IAM_Words\words\c02\c02-022\c02-022-05-05.png,to
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-00.png,Moscow
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-01.png,-
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-03.png,another
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-07.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-06.png,an
Datasets\IAM_Words\words\b06\b06-042\b06-042-08-01.png,decisions
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-08.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-07.png,to
Datasets\IAM_Words\words\e02\e02-117\e02-117-02-06.png,perfectly
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-02.png,and
Datasets\IAM_Words\words\a06\a06-057\a06-057-05-02.png,a
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-09.png,mass
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-09.png,doubtful
Datasets\IAM_Words\words\a06\a06-039\a06-039-03-00.png,commentator
Datasets\IAM_Words\words\b01\b01-000\b01-000-03-05.png,on
Datasets\IAM_Words\words\e06\e06-030\e06-030-08-01.png,is
Datasets\IAM_Words\words\b06\b06-093\b06-093-08-01.png,about
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-06.png,to
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-05.png,the
Datasets\IAM_Words\words\a01\a01-091\a01-091-10-00.png,supporters
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-03.png,seeking
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-08.png,and
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-03.png,to
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-03-00.png,in
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-07.png,minor
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-03.png,pools
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-10.png,exhibit
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-07.png,establish
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-04.png,are
Datasets\IAM_Words\words\c06\c06-031\c06-031-04-03.png,bores
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-05.png,prospect
Datasets\IAM_Words\words\d04\d04-016\d04-016-04-05.png,real
Datasets\IAM_Words\words\a04\a04-092\a04-092-06-05.png,opinion
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-08.png,to
Datasets\IAM_Words\words\d01\d01-024\d01-024-03-01.png,took
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-02-02.png,generate
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-04.png,so
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-00.png,tomorrow
Datasets\IAM_Words\words\e06\e06-041\e06-041-08-01.png,seine
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-00.png,with
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-06.png,","
Datasets\IAM_Words\words\b04\b04-004\b04-004-02-03.png,Congo
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-04.png,","
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-04.png,year
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-01.png,","
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-00.png,to
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-06.png,suddenly
Datasets\IAM_Words\words\c04\c04-004\c04-004-07-00.png,carrot
Datasets\IAM_Words\words\b06\b06-093\b06-093-04-05.png,to
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-05.png,claimed
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-08.png,tremendous
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-04.png,Allen
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-01.png,Macleod
Datasets\IAM_Words\words\e01\e01-035\e01-035-07-03.png,lace
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-05.png,and
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-00.png,it
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-05.png,.
Datasets\IAM_Words\words\a02\a02-037\a02-037-01-04.png,after
Datasets\IAM_Words\words\a02\a02-027\a02-027-05-08.png,.
Datasets\IAM_Words\words\c06\c06-111\c06-111-02-00.png,The
Datasets\IAM_Words\words\a04\a04-039\a04-039-02-05.png,#
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-12.png,time
Datasets\IAM_Words\words\a03\a03-047\a03-047-07-05.png,figure
Datasets\IAM_Words\words\c06\c06-083\c06-083-05-01.png,.
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-09.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-03.png,saying
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-05.png,a
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-05.png,African
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-05.png,the
Datasets\IAM_Words\words\b05\b05-058\b05-058-01-09.png,the
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-06.png,body
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-03.png,touch
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-04.png,in
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-01.png,big
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-08.png,.
Datasets\IAM_Words\words\b04\b04-154\b04-154-02-04.png,of
Datasets\IAM_Words\words\a06\a06-090\a06-090-02-01.png,any
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-07.png,recent
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-04.png,.
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-01.png,used
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-02.png,can
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-06.png,much
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-02.png,accuracy
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-06.png,Brunswick
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-07.png,on
Datasets\IAM_Words\words\d07\d07-102\d07-102-01-04.png,Eleazar
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-05.png,if
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-04.png,who
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-05.png,","
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-00.png,Party
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-00.png,by
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-00-04.png,has
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-06.png,return
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-09.png,dept.
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-07.png,gummed
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-02.png,bluntly
Datasets\IAM_Words\words\d06\d06-025\d06-025-02-00.png,Was
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-02.png,the
Datasets\IAM_Words\words\d04\d04-086\d04-086-00-08.png,the
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-04.png,of
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-01.png,outside
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-08.png,multitude
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-04.png,a
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-02.png,","
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-06.png,discussions
Datasets\IAM_Words\words\a06\a06-128\a06-128-09-06.png,solved
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-03.png,The
Datasets\IAM_Words\words\c06\c06-128\c06-128-05-04.png,sound
Datasets\IAM_Words\words\a01\a01-026\a01-026-01-04.png,night
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-06.png,the
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-01.png,the
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-12.png,a
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-05-04.png,father-in-law
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-06-02.png,P
Datasets\IAM_Words\words\b04\b04-010\b04-010-07-01.png,her
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-04.png,is
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-00.png,Short
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-05.png,with
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-05.png,the
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-04.png,Scots
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-02.png,sugya
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-00.png,10
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-01.png,before
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-12.png,","
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-04.png,that
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-06.png,Mr.
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-03.png,Hal's
Datasets\IAM_Words\words\d04\d04-050\d04-050-02-07.png,advantage
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-02.png,Nato
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-03.png,And
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-05.png,the
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-07-05.png,gives
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-05.png,)
Datasets\IAM_Words\words\e01\e01-119\e01-119-03-05.png,end
Datasets\IAM_Words\words\b06\b06-090\b06-090-04-00.png,home
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-03.png,the
Datasets\IAM_Words\words\b04\b04-081\b04-081-06-02.png,strike
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-03.png,""""
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-04.png,was
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-07.png,fighting
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-08.png,","
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-07.png,the
Datasets\IAM_Words\words\b01\b01-038\b01-038-02-05.png,further
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-08.png,Fanny
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-06.png,and
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-00.png,pushing
Datasets\IAM_Words\words\a05\a05-084\a05-084-07-01.png,Mr.
Datasets\IAM_Words\words\a04\a04-047\a04-047-08-03.png,.
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-00.png,Hollywood
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-06.png,War
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-00.png,determination
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-02-04.png,which
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-04.png,'
Datasets\IAM_Words\words\d06\d06-067\d06-067-09-04.png,.
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-06.png,man
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-06-01.png,""""
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-00.png,but
Datasets\IAM_Words\words\b06\b06-053\b06-053-09-02.png,dominance
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-01.png,moves
Datasets\IAM_Words\words\e02\e02-091\e02-091-04-00.png,With
Datasets\IAM_Words\words\b01\b01-122\b01-122-02-00.png,makes
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-02.png,its
Datasets\IAM_Words\words\d06\d06-020\d06-020-06-03.png,.
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-05.png,Natural
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-02.png,Angeles
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-08.png,.
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-07.png,could
Datasets\IAM_Words\words\d04\d04-071\d04-071-07-02.png,Sanh.
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-00.png,The
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-03.png,in
Datasets\IAM_Words\words\a03\a03-009\a03-009-02-01.png,particular
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-02.png,the
Datasets\IAM_Words\words\c06\c06-011\c06-011-07-04.png,wind
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-07.png,overalls
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-04.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-03.png,their
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-06.png,because
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-01.png,to
Datasets\IAM_Words\words\e04\e04-103\e04-103-05-07.png,","
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-06.png,solved
Datasets\IAM_Words\words\a06\a06-124\a06-124-02-04.png,overdrafts
Datasets\IAM_Words\words\a01\a01-102\a01-102-06-02.png,imaginative
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-06.png,sugya
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-00.png,ask
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-07.png,territory
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-08.png,agreement
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-02.png,Nationalist
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-04.png,leaves
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-06.png,to
Datasets\IAM_Words\words\a04\a04-050\a04-050-03-04.png,which
Datasets\IAM_Words\words\a03\a03-071\a03-071-05-00.png,and
Datasets\IAM_Words\words\b01\b01-027\b01-027-03-07.png,.
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-09.png,being
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-08.png,Africa
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-06.png,Far
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-06.png,and
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-04.png,believes
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-04.png,the
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-00.png,is
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-04.png,for
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-00.png,round
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-08.png,some-
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-00.png,the
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-03.png,about
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-04.png,","
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-09.png,a
Datasets\IAM_Words\words\b06\b06-068\b06-068-09-03.png,sharp
Datasets\IAM_Words\words\a06\a06-100\a06-100-03-03.png,He
Datasets\IAM_Words\words\a05\a05-121\a05-121-08-01.png,Khruschev
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-03.png,to
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-05.png,spiritual
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-00-01.png,Mr.
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-03.png,utmost
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-00.png,provide
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-02.png,proved
