0,1
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-06.png,looking
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-01.png,can
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-00.png,In
Datasets\IAM_Words\words\d07\d07-089\d07-089-01-04.png,verse
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-15.png,as
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-05.png,but
Datasets\IAM_Words\words\d07\d07-100\d07-100-05-01.png,familiar
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-07.png,the
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-01.png,personal
Datasets\IAM_Words\words\a04\a04-096\a04-096-00-02.png,reason
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-05.png,wonder
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-07.png,Rock
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-00.png,Now
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-05.png,are
Datasets\IAM_Words\words\e02\e02-091\e02-091-05-03.png,","
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-10.png,the
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-03.png,mill
Datasets\IAM_Words\words\b04\b04-154\b04-154-00-00.png,GOOD
Datasets\IAM_Words\words\d06\d06-096\d06-096-03-03.png,it
Datasets\IAM_Words\words\e01\e01-022\e01-022-05-00.png,these
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-00.png,a
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-05.png,.
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-09.png,inte-
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-05.png,surroundings
Datasets\IAM_Words\words\a02\a02-093\a02-093-02-06.png,summoned
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-09.png,happen
Datasets\IAM_Words\words\c04\c04-105\c04-105-03-05.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-08-04.png,necessary
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-13.png,as
Datasets\IAM_Words\words\b04\b04-175\b04-175-00-04.png,than
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-05.png,.
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-06.png,Once
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-01.png,.
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-05.png,striving
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-00-02.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-00.png,for
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-08.png,go
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-04.png,from
Datasets\IAM_Words\words\d07\d07-093\d07-093-07-00.png,the
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-02.png,Taste
Datasets\IAM_Words\words\b06\b06-015\b06-015-02-02.png,forces
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-04.png,To
Datasets\IAM_Words\words\a01\a01-102\a01-102-01-04.png,my
Datasets\IAM_Words\words\c02\c02-026\c02-026-00-07.png,almost
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-01.png,all
Datasets\IAM_Words\words\c02\c02-078\c02-078-09-00.png,who
Datasets\IAM_Words\words\b05\b05-098\b05-098-04-03.png,the
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-05.png,as
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-07.png,to
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-00.png,Seen
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-01.png,must
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-02.png,thread
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-05.png,had
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-07.png,with
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-05.png,footing
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-06.png,"550,000"
Datasets\IAM_Words\words\e01\e01-014\e01-014-04-04.png,for
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-01.png,foolish
Datasets\IAM_Words\words\c01\c01-009\c01-009-07-08.png,respects
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-08.png,in
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-05.png,","
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-06.png,and
Datasets\IAM_Words\words\b04\b04-040\b04-040-04-09.png,Acton
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-02-01.png,have
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-09-06.png,love
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-03.png,opened
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-10.png,","
Datasets\IAM_Words\words\a06\a06-000\a06-000-04-01.png,in
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-01.png,palely
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-03.png,were
Datasets\IAM_Words\words\c04\c04-160\c04-160-02-02.png,a
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-03.png,discrimination
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-07.png,A
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-10.png,faults
Datasets\IAM_Words\words\a01\a01-063\a01-063-07-02.png,a
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-04.png,","
Datasets\IAM_Words\words\c06\c06-095\c06-095-02-00.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-00.png,agree
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-06.png,we
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-01.png,fully
Datasets\IAM_Words\words\d04\d04-047\d04-047-03-03.png,says
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-02-07.png,qualities
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-08.png,to
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-10.png,I
Datasets\IAM_Words\words\a02\a02-062\a02-062-07-02.png,.
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-06.png,those
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-08.png,to
Datasets\IAM_Words\words\e04\e04-099\e04-099-06-03.png,of
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-05.png,the
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-09.png,Oral
Datasets\IAM_Words\words\c04\c04-050\c04-050-03-02.png,the
Datasets\IAM_Words\words\d06\d06-060\d06-060-09-00.png,century
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-02.png,who
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-00.png,he
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-02.png,on
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-07.png,it
Datasets\IAM_Words\words\b06\b06-100\b06-100-08-03.png,The
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-05.png,has
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-08.png,required
Datasets\IAM_Words\words\e04\e04-000\e04-000-02-01.png,articles
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-04.png,in
Datasets\IAM_Words\words\d06\d06-091\d06-091-01-09.png,","
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-06.png,for
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-07.png,great
Datasets\IAM_Words\words\c01\c01-066\c01-066-01-02.png,and
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-06.png,who
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-05.png,without
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-01.png,an
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-01.png,West
Datasets\IAM_Words\words\e06\e06-053\e06-053-06-00.png,sea-bed
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-01.png,has
Datasets\IAM_Words\words\b06\b06-042\b06-042-00-01.png,policy
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-05.png,Mishnah
Datasets\IAM_Words\words\a01\a01-007\a01-007-07-07.png,Sir
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-06.png,5.30
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-09-06.png,increased
Datasets\IAM_Words\words\a05\a05-073\a05-073-02-03.png,myth
Datasets\IAM_Words\words\d06\d06-060\d06-060-07-00.png,inability
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-08.png,a
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-02.png,is
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-09.png,doubtful
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-02.png,be
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-11.png,.
Datasets\IAM_Words\words\e01\e01-050\e01-050-04-06.png,and
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-08.png,effective
Datasets\IAM_Words\words\a03\a03-059\a03-059-06-00.png,committees
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-06.png,it
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-04.png,attend
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-01.png,We
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-04.png,their
Datasets\IAM_Words\words\b03\b03-098\b03-098-02-05.png,the
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-06.png,and
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-00.png,system
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-00.png,of
Datasets\IAM_Words\words\a04\a04-099\a04-099-07-03.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-01-02.png,asked
Datasets\IAM_Words\words\c02\c02-082\c02-082-01-03.png,(
Datasets\IAM_Words\words\b01\b01-062\b01-062-06-03.png,our
Datasets\IAM_Words\words\c04\c04-075\c04-075-06-10.png,.
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-06.png,delegations
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-00.png,gossip
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-03.png,ago
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-12.png,four
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-08.png,are
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-01.png,owner's
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-01.png,behind
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-12.png,building
Datasets\IAM_Words\words\a02\a02-116\a02-116-02-04.png,imprisoned
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-01.png,texts
Datasets\IAM_Words\words\b05\b05-042\b05-042-06-02.png,very
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-08.png,""""
Datasets\IAM_Words\words\a01\a01-128\a01-128-04-00.png,on
Datasets\IAM_Words\words\a06\a06-025\a06-025-07-00.png,agreed
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-03.png,and
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-05.png,?
Datasets\IAM_Words\words\e06\e06-053\e06-053-04-03.png,","
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-10.png,to
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-09-06.png,.
Datasets\IAM_Words\words\b04\b04-000\b04-000-01-01.png,at
Datasets\IAM_Words\words\b04\b04-040\b04-040-03-02.png,the
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-06.png,Thor
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-09-06.png,to
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-06.png,case
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-04.png,in
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-03.png,Then
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-01.png,hospitality
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-08.png,led
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-09.png,compatriots
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-03.png,rally
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-02.png,to
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-01.png,.
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-01.png,","
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-10.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-05.png,.
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-00.png,children
Datasets\IAM_Words\words\e07\e07-003\e07-003-03-02.png,American
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-04-01.png,","
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-08.png,unused
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-07.png,Federation
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-05.png,at
Datasets\IAM_Words\words\b06\b06-045\b06-045-06-01.png,#
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-03.png,great
Datasets\IAM_Words\words\b06\b06-056\b06-056-10-06.png,unions
Datasets\IAM_Words\words\d06\d06-104\d06-104-02-01.png,to
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-02-03.png,of
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-07.png,confusion
Datasets\IAM_Words\words\a03\a03-030\a03-030-03-02.png,sight
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-02.png,is
Datasets\IAM_Words\words\b01\b01-027\b01-027-01-07.png,.
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-04.png,should
Datasets\IAM_Words\words\a03\a03-054\a03-054-09-05.png,for
Datasets\IAM_Words\words\e01\e01-018\e01-018-06-02.png,'
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-08.png,frozen
Datasets\IAM_Words\words\b01\b01-033\b01-033-05-01.png,her
Datasets\IAM_Words\words\e07\e07-066\e07-066-07-01.png,the
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-08.png,Polydor
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-06.png,","
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-04-05.png,something
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-07.png,but
Datasets\IAM_Words\words\e04\e04-095\e04-095-04-00.png,are
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-04.png,purely
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-07.png,all
Datasets\IAM_Words\words\a06\a06-004\a06-004-00-03.png,","
Datasets\IAM_Words\words\a01\a01-122\a01-122-03-06.png,drugs
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-08.png,:
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-08.png,from
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-01-05.png,to
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-06.png,.
Datasets\IAM_Words\words\b06\b06-064\b06-064-09-02.png,","
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-04.png,being
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-05.png,all
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-06.png,world
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-06.png,the
Datasets\IAM_Words\words\b04\b04-181\b04-181-01-01.png,free
Datasets\IAM_Words\words\b05\b05-050\b05-050-04-00.png,are
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-06.png,as
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-07.png,:
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-04.png,so
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-02.png,good
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-09.png,rather
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-06.png,he
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-05.png,it
Datasets\IAM_Words\words\c04\c04-004\c04-004-07-01.png,was
Datasets\IAM_Words\words\d06\d06-072\d06-072-03-06.png,of
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-04.png,","
Datasets\IAM_Words\words\b06\b06-008\b06-008-09-01.png,States'
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-02.png,able
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-07.png,of
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-00.png,trade
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-04.png,as
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-05.png,will
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-02.png,few
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-02.png,fixing
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-03.png,of
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-05.png,Britain's
Datasets\IAM_Words\words\a04\a04-103\a04-103-01-04.png,world
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-00.png,boys
Datasets\IAM_Words\words\b04\b04-202\b04-202-04-05.png,15
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-04.png,more
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-05.png,the
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-05.png,listening
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-00.png,tolerant
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-08.png,""""
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-01.png,by
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-01.png,others
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-11.png,our
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-03.png,Queen
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-03.png,.
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-06.png,re-evaluated
Datasets\IAM_Words\words\b04\b04-004\b04-004-03-06.png,HOUNDING
Datasets\IAM_Words\words\a04\a04-103\a04-103-08-07.png,.
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-06.png,into
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-08-02.png,gives
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-03.png,nauseating
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-04.png,the
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-05.png,""""
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-02.png,editress
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-02.png,his
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-02.png,to
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-09.png,and
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-05.png,ending
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-06.png,the
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-04.png,together
Datasets\IAM_Words\words\c03\c03-084c\c03-084c-00-05.png,quietly
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-06.png,.
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-01.png,with
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-05.png,half
Datasets\IAM_Words\words\a05\a05-084\a05-084-09-03.png,Gallery
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-02.png,New
Datasets\IAM_Words\words\e04\e04-011\e04-011-03-07.png,seen
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-03.png,Park
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-04.png,wrong
Datasets\IAM_Words\words\b06\b06-071\b06-071-09-01.png,union
Datasets\IAM_Words\words\a02\a02-008\a02-008-05-05.png,up
Datasets\IAM_Words\words\c06\c06-080\c06-080-08-06.png,)
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-02.png,sequence
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-06.png,Tremendous
Datasets\IAM_Words\words\a02\a02-067\a02-067-02-01.png,peace
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-04.png,Robertson
Datasets\IAM_Words\words\a03\a03-006\a03-006-05-05.png,these
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-00.png,Tolch
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-00.png,redemption
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-08.png,","
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-07.png,of
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-00.png,Lloyd
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-01.png,the
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-04.png,automatically
Datasets\IAM_Words\words\e04\e04-034\e04-034-05-06.png,a
Datasets\IAM_Words\words\d07\d07-082\d07-082-04-02.png,here
Datasets\IAM_Words\words\d04\d04-032\d04-032-00-01.png,Shamir's
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-09-07.png,Macmillan
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-04.png,","
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-04.png,","
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-02.png,creating
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-13.png,his
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-05.png,Prime
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-02-02.png,be
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-02.png,possible
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-01.png,or
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-07.png,","
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-02.png,Catch
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-04.png,this
Datasets\IAM_Words\words\e04\e04-015\e04-015-04-07.png,measurements
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-01.png,We
Datasets\IAM_Words\words\c04\c04-105\c04-105-00-01.png,boy
Datasets\IAM_Words\words\b06\b06-087\b06-087-01-04.png,defend
Datasets\IAM_Words\words\e04\e04-038\e04-038-06-01.png,and
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-03.png,the
Datasets\IAM_Words\words\d06\d06-020\d06-020-09-04.png,.
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-03.png,night's
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-08.png,sure
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-09.png,wooden
Datasets\IAM_Words\words\e06\e06-037\e06-037-05-01.png,fish
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-00.png,memory
Datasets\IAM_Words\words\e06\e06-049\e06-049-07-05.png,time
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-01.png,William
Datasets\IAM_Words\words\a04\a04-096\a04-096-07-00.png,as
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-02.png,failure
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-06.png,a
Datasets\IAM_Words\words\d06\d06-041\d06-041-02-08.png,some-
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-02.png,.
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-00.png,Mr.
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-04.png,a
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-04.png,""""
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-10.png,by
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-05-05.png,economic
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-08.png,a
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-03.png,project
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-00.png,construction
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-00.png,a
Datasets\IAM_Words\words\a01\a01-132\a01-132-02-06.png,""""
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-03.png,by
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-03.png,and
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-07.png,performance
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-01.png,demonstrators
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-02.png,of
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-05-06.png,the
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-03.png,the
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-05.png,","
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-00.png,The
Datasets\IAM_Words\words\a02\a02-120\a02-120-06-01.png,the
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-01.png,Bible
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-03.png,a
Datasets\IAM_Words\words\a04\a04-043\a04-043-05-07.png,that
Datasets\IAM_Words\words\e02\e02-094\e02-094-09-04.png,may
Datasets\IAM_Words\words\b06\b06-059\b06-059-00-00.png,It
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-00.png,All
Datasets\IAM_Words\words\d04\d04-053\d04-053-02-08.png,easily
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-11.png,a
Datasets\IAM_Words\words\c04\c04-150\c04-150-03-07.png,on
Datasets\IAM_Words\words\a02\a02-020\a02-020-04-02.png,fly
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-07.png,a
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-04.png,the
Datasets\IAM_Words\words\b06\b06-093\b06-093-05-03.png,and
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-07.png,","
